Date,Max_TemperatureC,Mean_TemperatureC,Min_TemperatureC
1/1/1948,,8,7
1/2/1948,,3,3
1/3/1948,,4,2
1/4/1948,,4,2
1/5/1948,7,3,0
1/6/1948,9,,5
1/7/1948,10,,4
1/8/1948,8,,2
1/9/1948,9,4,1
1/10/1948,6,4,2
1/11/1948,5,3,1
1/12/1948,5,1,-2
1/13/1948,7,3,-1
1/14/1948,3,0,-3
1/15/1948,1,1,
1/16/1948,1,-1,
1/17/1948,1,0,
1/18/1948,1,0,
1/19/1948,1,-1,-2
1/20/1948,2,1,
1/21/1948,8,4,1
1/22/1948,8,7,5
1/23/1948,8,7,7
1/24/1948,6,4,2
1/25/1948,8,4,0
1/26/1948,7,4,1
1/27/1948,11,6,1
1/28/1948,12,4,-3
1/29/1948,6,3,2
1/30/1948,8,3,-1
1/31/1948,1,-1,-2
2/1/1948,4,2,0
2/2/1948,6,2,-2
2/3/1948,3,0,-2
2/4/1948,4,2,0
2/5/1948,2,0,-2
2/6/1948,6,0,-6
2/7/1948,6,2,-2
2/8/1948,6,4,3
2/9/1948,6,3,1
2/10/1948,3,0,-2
2/11/1948,7,1,-4
2/12/1948,6,2,-2
2/13/1948,8,6,3
2/14/1948,7,6,5
2/15/1948,6,4,3
2/16/1948,11,7,3
2/17/1948,13,10,8
2/18/1948,8,4,1
